=== Split C (external, authentic-only) evaluation ===

--- Model 1 (classical) ---
Split C authentic acc: 0.000 (n=150); Split B test authentic acc: 0.692 (n=39)

--- Model 2 (small CNN) ---
  epoch 16  train_loss=0.0572 train_acc=0.988  val_loss=0.0787 val_acc=0.962
  epoch 17  train_loss=0.0538 train_acc=0.984  val_loss=0.0781 val_acc=0.962
  epoch 18  train_loss=0.0493 train_acc=0.991  val_loss=0.0788 val_acc=0.962
  epoch 19  train_loss=0.0528 train_acc=0.985  val_loss=0.0750 val_acc=0.962
  epoch 20  train_loss=0.0416 train_acc=0.994  val_loss=0.0739 val_acc=0.962
  epoch 21  train_loss=0.0363 train_acc=0.997  val_loss=0.0725 val_acc=0.962
  epoch 22  train_loss=0.0437 train_acc=0.992  val_loss=0.0716 val_acc=0.949
  epoch 23  train_loss=0.0445 train_acc=0.988  val_loss=0.0723 val_acc=0.962
  epoch 24  train_loss=0.0363 train_acc=0.995  val_loss=0.0705 val_acc=0.962
  epoch 25  train_loss=0.0385 train_acc=0.990  val_loss=0.0704 val_acc=0.962
  epoch 26  train_loss=0.0406 train_acc=0.991  val_loss=0.0702 val_acc=0.962
  epoch 27  train_loss=0.0355 train_acc=0.993  val_loss=0.0704 val_acc=0.962
  epoch 28  train_loss=0.0381 train_acc=0.992  val_loss=0.0677 val_acc=0.962
  epoch 29  train_loss=0.0305 train_acc=0.995  val_loss=0.0693 val_acc=0.962
  epoch 30  train_loss=0.0365 train_acc=0.992  val_loss=0.0665 val_acc=0.962
  epoch 31  train_loss=0.0355 train_acc=0.993  val_loss=0.0661 val_acc=0.962
  epoch 32  train_loss=0.0262 train_acc=0.998  val_loss=0.0654 val_acc=0.962
  epoch 33  train_loss=0.0304 train_acc=0.996  val_loss=0.0663 val_acc=0.962
  epoch 34  train_loss=0.0343 train_acc=0.993  val_loss=0.0645 val_acc=0.962
  epoch 35  train_loss=0.0274 train_acc=0.996  val_loss=0.0665 val_acc=0.962
  epoch 36  train_loss=0.0346 train_acc=0.993  val_loss=0.0614 val_acc=0.962
  epoch 37  train_loss=0.0326 train_acc=0.993  val_loss=0.0627 val_acc=0.962
  epoch 38  train_loss=0.0256 train_acc=0.996  val_loss=0.0614 val_acc=0.962
  epoch 39  train_loss=0.0255 train_acc=0.997  val_loss=0.0603 val_acc=0.962
  epoch 40  train_loss=0.0286 train_acc=0.993  val_loss=0.0613 val_acc=0.962
  epoch 41  train_loss=0.0278 train_acc=0.996  val_loss=0.0606 val_acc=0.962
  epoch 42  train_loss=0.0286 train_acc=0.993  val_loss=0.0584 val_acc=0.962
  epoch 43  train_loss=0.0255 train_acc=0.992  val_loss=0.0572 val_acc=0.962
  epoch 44  train_loss=0.0229 train_acc=0.997  val_loss=0.0570 val_acc=0.962
  epoch 45  train_loss=0.0263 train_acc=0.995  val_loss=0.0599 val_acc=0.962
  epoch 46  train_loss=0.0226 train_acc=0.995  val_loss=0.0602 val_acc=0.962
  epoch 47  train_loss=0.0204 train_acc=0.997  val_loss=0.0615 val_acc=0.962
  early stopping at epoch 47 (patience=4)
Split C authentic acc: 0.680 (n=150); Split B test authentic acc: 0.949 (n=39)

--- Model 4 (EfficientNet-B0) ---
  epoch  0  train_loss=0.4101 train_acc=0.850  val_loss=0.2209 val_acc=0.949
  epoch  1  train_loss=0.1708 train_acc=0.968  val_loss=0.1353 val_acc=0.962
  epoch  2  train_loss=0.1172 train_acc=0.984  val_loss=0.1070 val_acc=0.962
  epoch  3  train_loss=0.0903 train_acc=0.983  val_loss=0.0869 val_acc=0.975
  epoch  4  train_loss=0.0784 train_acc=0.987  val_loss=0.0775 val_acc=0.987
  epoch  5  train_loss=0.0642 train_acc=0.993  val_loss=0.0673 val_acc=1.000
  epoch  6  train_loss=0.0519 train_acc=0.995  val_loss=0.0630 val_acc=1.000
  epoch  7  train_loss=0.0463 train_acc=0.999  val_loss=0.0573 val_acc=1.000
  epoch  8  train_loss=0.0442 train_acc=0.995  val_loss=0.0557 val_acc=1.000
  epoch  9  train_loss=0.0430 train_acc=0.994  val_loss=0.0525 val_acc=0.987
  epoch 10  train_loss=0.0329 train_acc=0.998  val_loss=0.0502 val_acc=1.000
  epoch 11  train_loss=0.0369 train_acc=0.993  val_loss=0.0477 val_acc=0.987
  epoch 12  train_loss=0.0304 train_acc=0.998  val_loss=0.0477 val_acc=1.000
  epoch 13  train_loss=0.0261 train_acc=0.999  val_loss=0.0452 val_acc=0.987
  epoch 14  train_loss=0.0253 train_acc=0.999  val_loss=0.0448 val_acc=1.000
  epoch 15  train_loss=0.0224 train_acc=0.998  val_loss=0.0452 val_acc=0.987
  epoch 16  train_loss=0.0212 train_acc=0.999  val_loss=0.0432 val_acc=0.987
  epoch 17  train_loss=0.0198 train_acc=0.998  val_loss=0.0426 val_acc=0.987
  epoch 18  train_loss=0.0183 train_acc=1.000  val_loss=0.0414 val_acc=1.000
  epoch 19  train_loss=0.0168 train_acc=1.000  val_loss=0.0403 val_acc=1.000
  epoch 20  train_loss=0.0199 train_acc=0.999  val_loss=0.0397 val_acc=1.000
  epoch 21  train_loss=0.0149 train_acc=0.999  val_loss=0.0388 val_acc=1.000
  epoch 22  train_loss=0.0146 train_acc=1.000  val_loss=0.0388 val_acc=0.987
  epoch 23  train_loss=0.0147 train_acc=1.000  val_loss=0.0371 val_acc=1.000
  epoch 24  train_loss=0.0139 train_acc=1.000  val_loss=0.0362 val_acc=0.987
  epoch 25  train_loss=0.0137 train_acc=0.999  val_loss=0.0372 val_acc=0.987
  epoch 26  train_loss=0.0124 train_acc=1.000  val_loss=0.0368 val_acc=1.000
  epoch 27  train_loss=0.0118 train_acc=0.999  val_loss=0.0362 val_acc=1.000
  early stopping at epoch 27 (patience=4)
Split C authentic acc: 0.813 (n=150); Split B test authentic acc: 0.974 (n=39)

Done. Results in C:\Users\sophi\Documents\Projects\pharmavision\modeling\results\split_c_eval.csv
