seed,model,arm,image_id,exposed,y_true,y_prob
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.977012
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_aee89a8f04,1,0,0.002008
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_b309605a66,0,1,0.999732
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_b70df6e629,0,1,0.998859
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_bdd667d804,0,1,0.917564
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_c7404298d4,0,0,0.000187
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_c81ed5b421,0,1,0.998759
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_c934d254bd,0,1,0.999722
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.000596
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.975938
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_cd59615cfe,1,0,0.002886
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.013074
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_d34b172d99,0,1,0.943079
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_d3c6fa2ded,0,0,0.002184
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.000359
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_e0787b76d6,1,1,0.999142
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.00787
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_e390352f04,0,0,0.010033
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_e54f1413e6,0,1,0.99394
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_edbb207b2e,0,1,0.902871
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_eded2385a3,0,0,0.000147
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_ef4bd64707,1,0,0.000424
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_ef75337a14,0,0,0.000994
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_f61949b1d3,0,1,0.997751
42,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_f8bd42c191,0,1,0.99681
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_012dbfbc36,1,1,0.998182
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_04c5e557b8,0,1,0.868562
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_077563b376,0,0,0.181054
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_097d8595eb,1,0,0.000215
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_0a680b1608,1,1,0.992168
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_0bd80c0685,0,1,0.999857
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.002876
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_0ef14de6d2,0,0,0.001264
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_10225ffb67,1,0,0.020802
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.999711
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_145d2c296f,1,0,0.01084
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_14a03230bc,1,0,0.001143
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_1761000c09,1,0,0.018982
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_188e0dcabe,1,0,0.004922
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_1fb3ce9b13,1,0,8e-05
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_206e0e85c6,0,0,0.220204
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_20c4a33635,0,1,0.999175
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_21720344fd,1,0,0.00026
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_28623dc5d3,0,0,0.00118
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_2bf66badab,1,1,0.996944
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.999866
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_44fd0f757a,0,0,0.010816
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_4581f49ec4,0,1,0.999464
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_47ef3972b2,1,0,0.000386
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_4fcc86b614,1,0,0.170772
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_52a8894c41,0,0,8.7e-05
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_578b78be70,1,0,0.0233
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_5d72b67a63,0,1,0.994107
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_6134763660,1,0,0.001997
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_627585c336,1,0,0.001352
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_62fb730310,1,1,0.999369
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_634456e7d6,1,0,0.014351
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_64dd03edff,0,1,0.999925
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_651e0f0a85,0,0,0.006859
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_680234b7cf,0,1,0.999743
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_6bda05ca54,1,0,0.001735
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_702b301e99,0,1,0.999918
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.998664
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_779c1196eb,0,0,0.007628
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.999988
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_845ee248b9,1,1,0.997763
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_88e760ec67,1,0,0.000139
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_97b7ba7093,0,0,0.005139
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_9a1295c310,0,1,0.988227
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_9abd16be2c,0,1,0.825627
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.003206
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_a52f4729ef,0,1,0.999725
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_a5c91851cb,0,1,0.999192
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_a8e282a356,0,1,0.993471
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.983669
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_aee89a8f04,1,0,0.001912
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_b309605a66,0,1,0.999735
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_b70df6e629,0,1,0.999057
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_bdd667d804,0,1,0.928699
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_c7404298d4,0,0,0.000204
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_c81ed5b421,0,1,0.999118
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_c934d254bd,0,1,0.999786
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.000411
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.977874
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_cd59615cfe,1,0,0.002726
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.014172
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_d34b172d99,0,1,0.959034
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_d3c6fa2ded,0,0,0.003683
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.000422
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_e0787b76d6,1,1,0.999403
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.009388
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_e390352f04,0,0,0.007679
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_e54f1413e6,0,1,0.995454
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_edbb207b2e,0,1,0.862657
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_eded2385a3,0,0,0.000127
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_ef4bd64707,1,0,0.000407
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_ef75337a14,0,0,0.000665
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_f61949b1d3,0,1,0.998101
42,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_f8bd42c191,0,1,0.997742
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_012dbfbc36,1,1,0.890994
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_04c5e557b8,0,1,0.971832
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_077563b376,0,0,0.200452
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_097d8595eb,1,0,0.048484
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_0a680b1608,1,1,0.955651
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_0bd80c0685,0,1,0.99782
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.092666
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_0ef14de6d2,0,0,0.228022
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_10225ffb67,1,0,0.088982
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.883182
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_145d2c296f,1,0,0.054264
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_14a03230bc,1,0,0.060941
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_1761000c09,1,0,0.159849
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_188e0dcabe,1,0,0.159436
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_1fb3ce9b13,1,0,0.251053
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_206e0e85c6,0,0,0.191943
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_20c4a33635,0,1,0.641432
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_21720344fd,1,0,0.100137
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_28623dc5d3,0,0,0.563677
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_2bf66badab,1,1,0.855311
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.932468
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_44fd0f757a,0,0,0.514881
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_4581f49ec4,0,1,0.84422
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_47ef3972b2,1,0,0.208639
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_4fcc86b614,1,0,0.425202
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_52a8894c41,0,0,0.829471
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_578b78be70,1,0,0.516137
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_5d72b67a63,0,1,0.582464
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_6134763660,1,0,0.721862
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_627585c336,1,0,0.239356
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_62fb730310,1,1,0.800745
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_634456e7d6,1,0,0.558581
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_64dd03edff,0,1,0.933209
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_651e0f0a85,0,0,0.745123
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_680234b7cf,0,1,0.826368
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_6bda05ca54,1,0,0.071123
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_702b301e99,0,1,0.975136
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.958209
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_779c1196eb,0,0,0.501432
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.974034
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_845ee248b9,1,1,0.994844
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_88e760ec67,1,0,0.046778
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_97b7ba7093,0,0,0.049902
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_9a1295c310,0,1,0.964275
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_9abd16be2c,0,1,0.890564
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.735801
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_a52f4729ef,0,1,0.922704
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_a5c91851cb,0,1,0.999943
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_a8e282a356,0,1,0.938161
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.959617
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_aee89a8f04,1,0,0.085032
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_b309605a66,0,1,0.877289
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_b70df6e629,0,1,0.891297
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_bdd667d804,0,1,0.995432
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_c7404298d4,0,0,0.253736
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_c81ed5b421,0,1,0.973968
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_c934d254bd,0,1,0.96396
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.710409
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.926384
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_cd59615cfe,1,0,0.084949
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.113406
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_d34b172d99,0,1,0.896666
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_d3c6fa2ded,0,0,0.742328
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.42394
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_e0787b76d6,1,1,0.980308
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.847522
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_e390352f04,0,0,0.194071
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_e54f1413e6,0,1,0.995922
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_edbb207b2e,0,1,0.643046
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_eded2385a3,0,0,0.650246
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_ef4bd64707,1,0,0.163831
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_ef75337a14,0,0,0.060873
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_f61949b1d3,0,1,0.86458
42,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_f8bd42c191,0,1,0.849252
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_012dbfbc36,1,1,0.841166
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_04c5e557b8,0,1,0.957614
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_077563b376,0,0,0.305982
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_097d8595eb,1,0,0.092095
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_0a680b1608,1,1,0.805367
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_0bd80c0685,0,1,0.972625
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.133518
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_0ef14de6d2,0,0,0.139253
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_10225ffb67,1,0,0.126886
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.757606
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_145d2c296f,1,0,0.105838
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_14a03230bc,1,0,0.124766
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_1761000c09,1,0,0.170767
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_188e0dcabe,1,0,0.198762
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_1fb3ce9b13,1,0,0.259489
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_206e0e85c6,0,0,0.191346
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_20c4a33635,0,1,0.605001
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_21720344fd,1,0,0.13144
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_28623dc5d3,0,0,0.52725
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_2bf66badab,1,1,0.791487
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.857361
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_44fd0f757a,0,0,0.442487
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_4581f49ec4,0,1,0.758468
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_47ef3972b2,1,0,0.223801
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_4fcc86b614,1,0,0.38237
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_52a8894c41,0,0,0.746491
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_578b78be70,1,0,0.437359
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_5d72b67a63,0,1,0.546778
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_6134763660,1,0,0.659652
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_627585c336,1,0,0.322736
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_62fb730310,1,1,0.707685
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_634456e7d6,1,0,0.549492
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_64dd03edff,0,1,0.88106
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_651e0f0a85,0,0,0.640782
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_680234b7cf,0,1,0.816191
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_6bda05ca54,1,0,0.140466
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_702b301e99,0,1,0.96257
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.831575
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_779c1196eb,0,0,0.442346
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.958863
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_845ee248b9,1,1,0.974135
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_88e760ec67,1,0,0.114866
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_97b7ba7093,0,0,0.106104
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_9a1295c310,0,1,0.853909
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_9abd16be2c,0,1,0.888268
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.681337
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_a52f4729ef,0,1,0.626023
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_a5c91851cb,0,1,0.999874
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_a8e282a356,0,1,0.91272
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.907901
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_aee89a8f04,1,0,0.131547
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_b309605a66,0,1,0.761977
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_b70df6e629,0,1,0.823337
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_bdd667d804,0,1,0.981477
42,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_c7404298d4,0,0,0.322239
