image_id,case_id,y_true,y_prob
split_e_HV_000104_x39,https://www.who.int/news/item/09-12-2025-medical-product-alert-n-6-2025--falsified-simulect-(basiliximab)-for-injection,1,0.5535495870704917
split_e_HV_000116_x55,https://www.who.int/news/item/10-03-2021-medical-product-alert-n-1-2021-falsified-vitamin-a,1,0.552262703609902
split_e_HV_000116_x56,https://www.who.int/news/item/10-03-2021-medical-product-alert-n-1-2021-falsified-vitamin-a,1,0.5483888981318069
split_e_HV_000125_x49,https://www.who.int/news/item/10-10-2014-medical-product-alert-n-2-2014--falsified-medicines-update,1,0.5526336849241851
split_e_HV_000125_x50,https://www.who.int/news/item/10-10-2014-medical-product-alert-n-2-2014--falsified-medicines-update,1,0.5592741835467299
split_e_HV_000125_x53,https://www.who.int/news/item/10-10-2014-medical-product-alert-n-2-2014--falsified-medicines-update,1,0.5547019694012234
split_e_HV_000125_x54,https://www.who.int/news/item/10-10-2014-medical-product-alert-n-2-2014--falsified-medicines-update,1,0.5560190842727897
split_e_HV_000133_x54,https://www.who.int/news/item/10-10-2024-medical-product-alert-n-4-2024--falsified-usp-ep-propylene-glycol,1,0.5526134312066148
split_e_HV_000133_x59,https://www.who.int/news/item/10-10-2024-medical-product-alert-n-4-2024--falsified-usp-ep-propylene-glycol,1,0.5599500843602421
split_e_HV_000133_x66,https://www.who.int/news/item/10-10-2024-medical-product-alert-n-4-2024--falsified-usp-ep-propylene-glycol,1,0.5520636886703301
split_e_HV_000145_x47,https://www.who.int/news/item/11-02-2016-medical-product-alert-n-2-2016--falsified-amaril-yellow-fever-vaccines,1,0.3598557666075458
split_e_HV_000145_x48,https://www.who.int/news/item/11-02-2016-medical-product-alert-n-2-2016--falsified-amaril-yellow-fever-vaccines,1,0.5103220555870278
split_e_HV_000153_x35,https://www.who.int/news/item/11-04-2023-medical-product-alert-n-3-2023--falsified-defitelio-(defibrotide-sodium),1,0.5508907097540247
split_e_HV_000153_x36,https://www.who.int/news/item/11-04-2023-medical-product-alert-n-3-2023--falsified-defitelio-(defibrotide-sodium),1,0.5377304734189488
split_e_HV_000162_x42,https://www.who.int/news/item/12-03-2025-medical-product-alert-n-1-2024--falsified-(contaminated)-oxycontin-80mg,1,0.5493568716188162
split_e_HV_000162_x44,https://www.who.int/news/item/12-03-2025-medical-product-alert-n-1-2024--falsified-(contaminated)-oxycontin-80mg,1,0.5601863770045296
split_e_HV_000170_x50,https://www.who.int/news/item/13-08-2021-medical-product-alert-n-4-2021-falsified-remdesivir,1,0.551033079714044
split_e_HV_000170_x51,https://www.who.int/news/item/13-08-2021-medical-product-alert-n-4-2021-falsified-remdesivir,1,0.5543724471543812
split_e_HV_000179_x34,https://www.who.int/news/item/14-05-2025-medical-product-alert-n-3-2025--falsified-imfinzi-(durvalumab)-injection-500mg-10ml,1,0.5489133495008617
split_e_HV_000180_x36,https://www.who.int/news/item/14-05-2025-medical-product-alert-n-3-2025--falsified-imfinzi-(durvalumab)-injection-500mg-10ml,1,0.5524999812821443
split_e_HV_000180_x38,https://www.who.int/news/item/14-05-2025-medical-product-alert-n-3-2025--falsified-imfinzi-(durvalumab)-injection-500mg-10ml,1,0.5554320570539084
split_e_HV_000189_x11,https://www.who.int/news/item/15-04-2024-medical-product-alert-n-1-2024--falsified-(contaminated)-usp-ep-propylene-glycol,1,0.559038107438541
split_e_HV_000189_x7,https://www.who.int/news/item/15-04-2024-medical-product-alert-n-1-2024--falsified-(contaminated)-usp-ep-propylene-glycol,1,0.5559695225408857
split_e_HV_000189_x9,https://www.who.int/news/item/15-04-2024-medical-product-alert-n-1-2024--falsified-(contaminated)-usp-ep-propylene-glycol,1,0.5609499043668433
split_e_HV_000217_x27,https://www.who.int/news/item/18-08-2017-medical-product-alert-n-3-2017--falsified-avastin-and-sutent,1,0.5604144748511908
split_e_HV_000217_x28,https://www.who.int/news/item/18-08-2017-medical-product-alert-n-3-2017--falsified-avastin-and-sutent,1,0.5593086888208693
split_e_HV_000217_x33,https://www.who.int/news/item/18-08-2017-medical-product-alert-n-3-2017--falsified-avastin-and-sutent,1,0.5590960715597929
split_e_HV_000217_x34,https://www.who.int/news/item/18-08-2017-medical-product-alert-n-3-2017--falsified-avastin-and-sutent,1,0.5589782635573813
split_e_HV_000225_x44,https://www.who.int/news/item/18-11-2015-medical-product-alert-n-5-2015--falsified-emergency-contraceptive,1,0.5565761113643192
split_e_HV_000233_x34,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.555832900800074
split_e_HV_000233_x41,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.5426018349910993
split_e_HV_000233_x42,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.5550732911942302
split_e_HV_000233_x43,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.5540448983777393
split_e_HV_000233_x49,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.5478192478460147
split_e_HV_000233_x50,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.5517829055910978
split_e_HV_000241_x29,https://www.who.int/news/item/19-08-2016-medical-product-alert-n-4-2016--falsified-quinine-sulphate,1,0.5500887971524115
split_e_HV_000241_x30,https://www.who.int/news/item/19-08-2016-medical-product-alert-n-4-2016--falsified-quinine-sulphate,1,0.5435312430518754
split_e_HV_000241_x42,https://www.who.int/news/item/19-08-2016-medical-product-alert-n-4-2016--falsified-quinine-sulphate,1,0.5539177417442641
split_e_HV_000241_x43,https://www.who.int/news/item/19-08-2016-medical-product-alert-n-4-2016--falsified-quinine-sulphate,1,0.5562175023964029
split_e_HV_000249_x32,https://www.who.int/news/item/19-08-2022-medical-product-alert-n-4-2022-falsified-dysport,1,0.559476923135596
split_e_HV_000249_x33,https://www.who.int/news/item/19-08-2022-medical-product-alert-n-4-2022-falsified-dysport,1,0.5526527151938
split_e_HV_000249_x49,https://www.who.int/news/item/19-08-2022-medical-product-alert-n-4-2022-falsified-dysport,1,0.5647773162674716
split_e_HV_000249_x50,https://www.who.int/news/item/19-08-2022-medical-product-alert-n-4-2022-falsified-dysport,1,0.5542499459780799
split_e_HV_000257_x48,https://www.who.int/news/item/21-12-2021-medical-product-alert-n-8-2021-falsified-combiart,1,0.5537578414821483
split_e_HV_000257_x49,https://www.who.int/news/item/21-12-2021-medical-product-alert-n-8-2021-falsified-combiart,1,0.5546012270534336
split_e_HV_000257_x50,https://www.who.int/news/item/21-12-2021-medical-product-alert-n-8-2021-falsified-combiart,1,0.5549350278655429
split_e_HV_000266_x47,https://www.who.int/news/item/22-05-2015-medical-product-alert-n-2-2015--falsified-meningitis-vaccines,1,0.5489896181600741
split_e_HV_000266_x48,https://www.who.int/news/item/22-05-2015-medical-product-alert-n-2-2015--falsified-meningitis-vaccines,1,0.555551797721721
split_e_HV_000266_x49,https://www.who.int/news/item/22-05-2015-medical-product-alert-n-2-2015--falsified-meningitis-vaccines,1,0.5550842360083814
split_e_HV_000282_x45,https://www.who.int/news/item/23-03-2018-medical-product-alert-n-3-2018--falsified-hepatitis-b-vaccines,1,0.5578791447666239
split_e_HV_000282_x47,https://www.who.int/news/item/23-03-2018-medical-product-alert-n-3-2018--falsified-hepatitis-b-vaccines,1,0.5482844171578325
split_e_HV_000282_x49,https://www.who.int/news/item/23-03-2018-medical-product-alert-n-3-2018--falsified-hepatitis-b-vaccines,1,0.5558349351311035
split_e_HV_000282_x51,https://www.who.int/news/item/23-03-2018-medical-product-alert-n-3-2018--falsified-hepatitis-b-vaccines,1,0.5557053262915
split_e_HV_000282_x53,https://www.who.int/news/item/23-03-2018-medical-product-alert-n-3-2018--falsified-hepatitis-b-vaccines,1,0.5568874495013112
split_e_HV_000290_x30,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.552491135981208
split_e_HV_000290_x31,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.5512997060061705
split_e_HV_000290_x32,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.5589053517743268
split_e_HV_000290_x33,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.5500084916023852
split_e_HV_000290_x34,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.5546149599748852
split_e_HV_000290_x39,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.5585908814860542
split_e_HV_000290_x40,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.5532180182661265
split_e_HV_000298_x34,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.5427431929911136
split_e_HV_000298_x37,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.5546719075707042
split_e_HV_000298_x38,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.5413177508328814
split_e_HV_000298_x41,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.5586488102063026
split_e_HV_000298_x42,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.5564537278270586
split_e_HV_000298_x45,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.5586622433235059
split_e_HV_000306_x49,https://www.who.int/news/item/25-02-2016-medical-product-alert-n-3-2016--falsified-hepatitis-c-medicines,1,0.5353931156771659
split_e_HV_000306_x50,https://www.who.int/news/item/25-02-2016-medical-product-alert-n-3-2016--falsified-hepatitis-c-medicines,1,0.5516384077686568
split_e_HV_000306_x51,https://www.who.int/news/item/25-02-2016-medical-product-alert-n-3-2016--falsified-hepatitis-c-medicines,1,0.547539093842884
split_e_HV_000306_x52,https://www.who.int/news/item/25-02-2016-medical-product-alert-n-3-2016--falsified-hepatitis-c-medicines,1,0.5455974209616228
split_e_HV_000306_x53,https://www.who.int/news/item/25-02-2016-medical-product-alert-n-3-2016--falsified-hepatitis-c-medicines,1,0.5526925008888454
split_e_HV_000314_x49,https://www.who.int/news/item/25-03-2014-medical-product-alert-n-1-2014--falsified-antimalarial-medicines,1,0.554401496662717
split_e_HV_000314_x54,https://www.who.int/news/item/25-03-2014-medical-product-alert-n-1-2014--falsified-antimalarial-medicines,1,0.5501036390425417
split_e_HV_000314_x55,https://www.who.int/news/item/25-03-2014-medical-product-alert-n-1-2014--falsified-antimalarial-medicines,1,0.5324939032801964
split_e_HV_000322_x34,https://www.who.int/news/item/25-08-2022-medical-product-alert-n-5-2022-falsified-diprivan,1,0.5559424751608946
split_e_HV_000322_x35,https://www.who.int/news/item/25-08-2022-medical-product-alert-n-5-2022-falsified-diprivan,1,0.5537512798983643
split_e_HV_000322_x36,https://www.who.int/news/item/25-08-2022-medical-product-alert-n-5-2022-falsified-diprivan,1,0.5574587404494865
split_e_HV_000322_x37,https://www.who.int/news/item/25-08-2022-medical-product-alert-n-5-2022-falsified-diprivan,1,0.5564420986369306
split_e_HV_000330_x51,https://www.who.int/news/item/26-03-2021-medical-product-alert-n-2-2021-falsified-covid-19-vaccine-bnt162b2,1,0.4780038295111828
split_e_HV_000347_x42,https://www.who.int/news/item/27-05-2015-medical-product-alert-n-3-2015--falsified-meningitis-vaccines-update,1,0.5507690169730848
split_e_HV_000347_x43,https://www.who.int/news/item/27-05-2015-medical-product-alert-n-3-2015--falsified-meningitis-vaccines-update,1,0.5526088051749702
split_e_HV_000347_x47,https://www.who.int/news/item/27-05-2015-medical-product-alert-n-3-2015--falsified-meningitis-vaccines-update,1,0.5498309233963492
split_e_HV_000347_x48,https://www.who.int/news/item/27-05-2015-medical-product-alert-n-3-2015--falsified-meningitis-vaccines-update,1,0.5493876495053566
split_e_HV_000347_x49,https://www.who.int/news/item/27-05-2015-medical-product-alert-n-3-2015--falsified-meningitis-vaccines-update,1,0.5532096483762611
split_e_HV_000355_x34,https://www.who.int/news/item/27-05-2022-medical-product-alert-n-3-2022-falsified-intratect-human-normal-immunoglobulin,1,0.5531700686530938
split_e_HV_000355_x35,https://www.who.int/news/item/27-05-2022-medical-product-alert-n-3-2022-falsified-intratect-human-normal-immunoglobulin,1,0.5554148545450152
split_e_HV_000355_x36,https://www.who.int/news/item/27-05-2022-medical-product-alert-n-3-2022-falsified-intratect-human-normal-immunoglobulin,1,0.558073335874629
split_e_HV_000355_x37,https://www.who.int/news/item/27-05-2022-medical-product-alert-n-3-2022-falsified-intratect-human-normal-immunoglobulin,1,0.5520050716985864
split_e_HV_000363_x25,https://www.who.int/news/item/27-07-2017-medical-product-alert-n-2-2017--falsified-quinine-sulphate,1,0.5167416735828244
split_e_HV_000363_x26,https://www.who.int/news/item/27-07-2017-medical-product-alert-n-2-2017--falsified-quinine-sulphate,1,0.5142234836740882
split_e_HV_000363_x31,https://www.who.int/news/item/27-07-2017-medical-product-alert-n-2-2017--falsified-quinine-sulphate,1,0.5459899090914917
split_e_HV_000371_x36,https://www.who.int/news/item/27-11-2017-medical-product-alert-n-4-2017--falsified-penicillin-v,1,0.5589114788892132
split_e_HV_000371_x37,https://www.who.int/news/item/27-11-2017-medical-product-alert-n-4-2017--falsified-penicillin-v,1,0.5628607577990186
split_e_HV_000371_x38,https://www.who.int/news/item/27-11-2017-medical-product-alert-n-4-2017--falsified-penicillin-v,1,0.5588209381118808
split_e_HV_000371_x39,https://www.who.int/news/item/27-11-2017-medical-product-alert-n-4-2017--falsified-penicillin-v,1,0.5481465089515208
split_e_HV_000381_x47,https://www.who.int/news/item/31-08-2021-medical-product-alert-n-5-2021-falsified-covishield-vaccine,1,0.5459408830371973
split_e_HV_000381_x51,https://www.who.int/news/item/31-08-2021-medical-product-alert-n-5-2021-falsified-covishield-vaccine,1,0.5537271423211666
split_e_PC_000001,CASE_0001,1,0.5622301886594099
split_e_PC_000002,CASE_0001,1,0.556533814817367
split_e_PC_000003,CASE_0001,1,0.552348098685714
split_e_PC_000004,CASE_0001,1,0.5566160126091497
split_e_PC_000005,CASE_0001,1,0.5583469194169994
split_e_PC_000006,CASE_0001,1,0.5566546791011767
split_e_PC_000016,CASE_0002,1,0.5611994248383506
split_e_PC_000017,CASE_0002,1,0.557456271997059
split_e_PC_000018,CASE_0002,1,0.5351649699064835
split_e_PC_000019,CASE_0002,1,0.5413736994022769
split_e_PC_000020,CASE_0003,1,0.5503082373399998
split_e_PC_000021,CASE_0003,1,0.5585075240360592
split_e_PC_000022,CASE_0003,1,0.5547429667121587
split_e_PC_000023,CASE_0003,1,0.5418477608287771
split_e_PC_000024,CASE_0004,1,0.5289933732852946
split_e_PC_000025,CASE_0004,1,0.5539791786995182
split_e_PC_000026,CASE_0004,1,0.5373550403211946
split_e_PC_000027,CASE_0004,1,0.5346740210227725
split_e_PC_000028,CASE_0005,1,0.5535695533823194
split_e_PC_000029,CASE_0005,1,0.5492514882976349
split_e_PC_000030,CASE_0005,1,0.5543974224165982
split_e_PC_000031,CASE_0005,1,0.5564171319793599
split_e_PC_000032,CASE_0005,1,0.5537584135847357
split_e_PC_000041,CASE_0008,1,0.5178932125515562
split_e_PC_000042,CASE_0008,1,0.5431182113610742
split_e_PC_000045,CASE_0010,1,0.5497726558952721
split_e_PC_000046,CASE_0010,1,0.5511104498338623
split_e_PC_000047,CASE_0010,1,0.5511540666943304
split_e_PC_000056,CASE_0020,1,0.5579152977335888
