image_id,y_true,y_prob
split_d_iphone_11_pro_(184),0,0.7197386026382446
split_d_iphone_11_pro_(185),0,0.06900294125080109
split_d_iphone_11_pro_(186),0,0.4185756742954254
split_d_iphone_11_pro_(187),0,0.877137303352356
split_d_iphone_11_pro_(188),0,0.21501179039478302
split_d_iphone_11_pro_(189),0,0.16754278540611267
split_d_iphone_11_pro_(19),0,0.05758441239595413
split_d_iphone_11_pro_(190),0,0.0696784257888794
split_d_iphone_11_pro_(191),0,0.5500456690788269
split_d_iphone_11_pro_(192),0,0.5546286702156067
split_d_iphone_11_pro_(193),0,0.5084289312362671
split_d_iphone_11_pro_(194),0,0.11765353381633759
split_d_iphone_11_pro_(195),0,0.03414886072278023
split_d_iphone_11_pro_(196),0,0.3780440092086792
split_d_iphone_11_pro_(197),0,0.10775472223758698
split_d_iphone_11_pro_(198),0,0.5171270370483398
split_d_iphone_11_pro_(199),0,0.08251525461673737
split_d_iphone_11_pro_(2),0,0.4038025736808777
split_d_iphone_11_pro_(200),0,0.2326660305261612
split_d_iphone_11_pro_(201),0,0.38611623644828796
split_d_iphone_11_pro_(202),0,0.3687117397785187
split_d_iphone_11_pro_(203),0,0.01914258673787117
split_d_iphone_11_pro_(204),0,0.015378909185528755
split_d_iphone_11_pro_(205),0,0.041079457849264145
split_d_iphone_11_pro_(206),0,0.06301403790712357
split_d_iphone_11_pro_(207),0,0.16219981014728546
split_d_iphone_11_pro_(210),0,0.06556826829910278
split_d_iphone_11_pro_(212),0,0.2071778029203415
split_d_iphone_11_pro_(214),0,0.1619284301996231
split_d_iphone_11_pro_(215),0,0.25535818934440613
split_d_iphone_11_pro_(216),0,0.10016345232725143
split_d_iphone_11_pro_(217),0,0.2940188944339752
split_d_iphone_11_pro_(218),0,0.0390261746942997
split_d_iphone_11_pro_(219),0,0.5002939701080322
split_d_iphone_11_pro_(220),0,0.02302720956504345
split_d_iphone_11_pro_(221),0,0.04123549163341522
split_d_iphone_11_pro_(222),0,0.04207967594265938
split_d_iphone_11_pro_(223),0,0.38152575492858887
split_d_iphone_11_pro_(224),0,0.1184413880109787
split_d_iphone_11_pro_(225),0,0.061502568423748016
split_d_iphone_11_pro_(226),0,0.1331031322479248
split_d_iphone_11_pro_(3),0,0.4734272062778473
split_d_iphone_11_pro_(4),0,0.0032610297203063965
split_d_iphone_11_pro_(5),0,0.07174423336982727
split_d_iphone_11_pro_(6),0,0.10545573383569717
split_d_iphone_11_pro_(7),0,0.8928174376487732
split_d_iphone_11_pro_(71),0,0.2642747163772583
split_d_iphone_11_pro_(72),0,0.12726695835590363
split_d_iphone_11_pro_(74),0,0.15550364553928375
split_d_iphone_11_pro_(75),0,0.1490170955657959
split_d_iphone_11_pro_(76),0,0.13690125942230225
split_d_iphone_11_pro_(78),0,0.10234379768371582
split_d_iphone_11_pro_(79),0,0.07562722265720367
split_d_iphone_11_pro_(8),0,0.10390561819076538
split_d_iphone_11_pro_(80),0,0.0071166628040373325
split_d_iphone_11_pro_(81),0,0.6629864573478699
split_d_iphone_11_pro_(82),0,0.2307167649269104
split_d_iphone_11_pro_(83),0,0.019621770828962326
split_d_iphone_11_pro_(84),0,0.06723002344369888
split_d_iphone_11_pro_(85),0,0.1335100531578064
split_d_iphone_11_pro_(86),0,0.22023583948612213
split_d_iphone_11_pro_(89),0,0.24159206449985504
split_d_iphone_11_pro_(9),0,0.10952852666378021
split_d_iphone_11_pro_(90),0,0.12724697589874268
split_d_iphone_11_pro_(91),0,0.24973618984222412
split_d_iphone_11_pro_(93),0,0.17437654733657837
split_d_iphone_11_pro_(94),0,0.016890421509742737
split_d_iphone_11_pro_(95),0,0.015054742805659771
split_d_iphone_11_pro_(96),0,0.05779241770505905
split_d_iphone_11_pro_(97),0,0.01098384615033865
