image_id,case_id,y_true,y_prob
split_e_HV_000257_x49,https://www.who.int/news/item/21-12-2021-medical-product-alert-n-8-2021-falsified-combiart,1,0.05608883127570152
split_e_HV_000257_x50,https://www.who.int/news/item/21-12-2021-medical-product-alert-n-8-2021-falsified-combiart,1,0.7827470898628235
split_e_HV_000266_x47,https://www.who.int/news/item/22-05-2015-medical-product-alert-n-2-2015--falsified-meningitis-vaccines,1,0.18916620314121246
split_e_HV_000266_x48,https://www.who.int/news/item/22-05-2015-medical-product-alert-n-2-2015--falsified-meningitis-vaccines,1,0.5933319926261902
split_e_HV_000266_x49,https://www.who.int/news/item/22-05-2015-medical-product-alert-n-2-2015--falsified-meningitis-vaccines,1,0.6797630786895752
split_e_HV_000282_x45,https://www.who.int/news/item/23-03-2018-medical-product-alert-n-3-2018--falsified-hepatitis-b-vaccines,1,0.4125822186470032
split_e_HV_000282_x47,https://www.who.int/news/item/23-03-2018-medical-product-alert-n-3-2018--falsified-hepatitis-b-vaccines,1,0.1490756869316101
split_e_HV_000282_x49,https://www.who.int/news/item/23-03-2018-medical-product-alert-n-3-2018--falsified-hepatitis-b-vaccines,1,0.06333570182323456
split_e_HV_000282_x51,https://www.who.int/news/item/23-03-2018-medical-product-alert-n-3-2018--falsified-hepatitis-b-vaccines,1,0.24810044467449188
split_e_HV_000282_x53,https://www.who.int/news/item/23-03-2018-medical-product-alert-n-3-2018--falsified-hepatitis-b-vaccines,1,0.8470601439476013
split_e_HV_000290_x30,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.9189138412475586
split_e_HV_000290_x31,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.9495016932487488
split_e_HV_000290_x32,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.8271291255950928
split_e_HV_000290_x33,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.863902747631073
split_e_HV_000290_x34,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.7414882779121399
split_e_HV_000290_x39,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.9097601175308228
split_e_HV_000290_x40,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.6278997659683228
split_e_HV_000298_x34,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.6576007604598999
split_e_HV_000298_x37,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.9659527540206909
split_e_HV_000298_x38,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.041392602026462555
split_e_HV_000298_x41,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.9195229411125183
split_e_HV_000298_x42,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.3526781499385834
split_e_HV_000298_x45,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.9761255383491516
split_e_HV_000306_x49,https://www.who.int/news/item/25-02-2016-medical-product-alert-n-3-2016--falsified-hepatitis-c-medicines,1,0.7646079659461975
split_e_HV_000306_x50,https://www.who.int/news/item/25-02-2016-medical-product-alert-n-3-2016--falsified-hepatitis-c-medicines,1,0.7836138606071472
split_e_HV_000306_x51,https://www.who.int/news/item/25-02-2016-medical-product-alert-n-3-2016--falsified-hepatitis-c-medicines,1,0.6839823126792908
split_e_HV_000306_x52,https://www.who.int/news/item/25-02-2016-medical-product-alert-n-3-2016--falsified-hepatitis-c-medicines,1,0.8000065088272095
split_e_HV_000306_x53,https://www.who.int/news/item/25-02-2016-medical-product-alert-n-3-2016--falsified-hepatitis-c-medicines,1,0.7875352501869202
split_e_HV_000314_x49,https://www.who.int/news/item/25-03-2014-medical-product-alert-n-1-2014--falsified-antimalarial-medicines,1,0.942943274974823
split_e_HV_000314_x54,https://www.who.int/news/item/25-03-2014-medical-product-alert-n-1-2014--falsified-antimalarial-medicines,1,0.44347700476646423
split_e_HV_000314_x55,https://www.who.int/news/item/25-03-2014-medical-product-alert-n-1-2014--falsified-antimalarial-medicines,1,0.7219130396842957
split_e_HV_000322_x34,https://www.who.int/news/item/25-08-2022-medical-product-alert-n-5-2022-falsified-diprivan,1,0.059862129390239716
split_e_HV_000322_x35,https://www.who.int/news/item/25-08-2022-medical-product-alert-n-5-2022-falsified-diprivan,1,0.7949280142784119
split_e_HV_000322_x36,https://www.who.int/news/item/25-08-2022-medical-product-alert-n-5-2022-falsified-diprivan,1,0.10841453820466995
split_e_HV_000322_x37,https://www.who.int/news/item/25-08-2022-medical-product-alert-n-5-2022-falsified-diprivan,1,0.13926303386688232
split_e_HV_000330_x51,https://www.who.int/news/item/26-03-2021-medical-product-alert-n-2-2021-falsified-covid-19-vaccine-bnt162b2,1,0.23420347273349762
split_e_HV_000347_x42,https://www.who.int/news/item/27-05-2015-medical-product-alert-n-3-2015--falsified-meningitis-vaccines-update,1,0.24669432640075684
split_e_HV_000347_x43,https://www.who.int/news/item/27-05-2015-medical-product-alert-n-3-2015--falsified-meningitis-vaccines-update,1,0.47071313858032227
split_e_HV_000347_x47,https://www.who.int/news/item/27-05-2015-medical-product-alert-n-3-2015--falsified-meningitis-vaccines-update,1,0.18661175668239594
split_e_HV_000347_x48,https://www.who.int/news/item/27-05-2015-medical-product-alert-n-3-2015--falsified-meningitis-vaccines-update,1,0.24034269154071808
split_e_HV_000347_x49,https://www.who.int/news/item/27-05-2015-medical-product-alert-n-3-2015--falsified-meningitis-vaccines-update,1,0.1694752424955368
split_e_HV_000355_x34,https://www.who.int/news/item/27-05-2022-medical-product-alert-n-3-2022-falsified-intratect-human-normal-immunoglobulin,1,0.5017948150634766
split_e_HV_000355_x35,https://www.who.int/news/item/27-05-2022-medical-product-alert-n-3-2022-falsified-intratect-human-normal-immunoglobulin,1,0.5558786988258362
split_e_HV_000355_x36,https://www.who.int/news/item/27-05-2022-medical-product-alert-n-3-2022-falsified-intratect-human-normal-immunoglobulin,1,0.9041211009025574
split_e_HV_000355_x37,https://www.who.int/news/item/27-05-2022-medical-product-alert-n-3-2022-falsified-intratect-human-normal-immunoglobulin,1,0.9334583282470703
split_e_HV_000363_x25,https://www.who.int/news/item/27-07-2017-medical-product-alert-n-2-2017--falsified-quinine-sulphate,1,0.5557783842086792
split_e_HV_000363_x26,https://www.who.int/news/item/27-07-2017-medical-product-alert-n-2-2017--falsified-quinine-sulphate,1,0.547774612903595
split_e_HV_000363_x31,https://www.who.int/news/item/27-07-2017-medical-product-alert-n-2-2017--falsified-quinine-sulphate,1,0.5459373593330383
split_e_HV_000371_x36,https://www.who.int/news/item/27-11-2017-medical-product-alert-n-4-2017--falsified-penicillin-v,1,0.6732562184333801
split_e_HV_000371_x37,https://www.who.int/news/item/27-11-2017-medical-product-alert-n-4-2017--falsified-penicillin-v,1,0.8826034069061279
split_e_HV_000371_x38,https://www.who.int/news/item/27-11-2017-medical-product-alert-n-4-2017--falsified-penicillin-v,1,0.8434909582138062
split_e_HV_000371_x39,https://www.who.int/news/item/27-11-2017-medical-product-alert-n-4-2017--falsified-penicillin-v,1,0.9442046880722046
split_e_HV_000381_x47,https://www.who.int/news/item/31-08-2021-medical-product-alert-n-5-2021-falsified-covishield-vaccine,1,0.043703701347112656
split_e_HV_000381_x51,https://www.who.int/news/item/31-08-2021-medical-product-alert-n-5-2021-falsified-covishield-vaccine,1,0.06801287829875946
split_e_PC_000001,CASE_0001,1,0.9156303405761719
split_e_PC_000002,CASE_0001,1,0.8881863951683044
split_e_PC_000003,CASE_0001,1,0.9833824038505554
split_e_PC_000004,CASE_0001,1,0.8198989033699036
split_e_PC_000005,CASE_0001,1,0.701347291469574
split_e_PC_000006,CASE_0001,1,0.4422110319137573
split_e_PC_000016,CASE_0002,1,0.42384639382362366
split_e_PC_000017,CASE_0002,1,0.41027671098709106
split_e_PC_000018,CASE_0002,1,0.9930382370948792
split_e_PC_000019,CASE_0002,1,0.5765648484230042
split_e_PC_000020,CASE_0003,1,0.7647736668586731
split_e_PC_000021,CASE_0003,1,0.011177150532603264
split_e_PC_000022,CASE_0003,1,0.8624852299690247
split_e_PC_000023,CASE_0003,1,0.7385675311088562
split_e_PC_000024,CASE_0004,1,0.732707142829895
split_e_PC_000025,CASE_0004,1,0.17861951887607574
split_e_PC_000026,CASE_0004,1,0.24996425211429596
split_e_PC_000027,CASE_0004,1,0.46039339900016785
split_e_PC_000028,CASE_0005,1,0.48361825942993164
split_e_PC_000029,CASE_0005,1,0.9490649700164795
split_e_PC_000030,CASE_0005,1,0.855913519859314
split_e_PC_000031,CASE_0005,1,0.9077734351158142
split_e_PC_000032,CASE_0005,1,0.6158678531646729
split_e_PC_000041,CASE_0008,1,0.22087439894676208
split_e_PC_000042,CASE_0008,1,0.3590850234031677
split_e_PC_000045,CASE_0010,1,0.8467446565628052
split_e_PC_000046,CASE_0010,1,0.3196242153644562
split_e_PC_000047,CASE_0010,1,0.04837914556264877
split_e_PC_000056,CASE_0020,1,0.7701791524887085
