image_id,y_true,y_prob
split_d_iphone_11_pro_(147),0,0.5704030990600586
split_d_iphone_11_pro_(148),0,0.6037140488624573
split_d_iphone_11_pro_(149),0,0.41490229964256287
split_d_iphone_11_pro_(15),0,0.014737210236489773
split_d_iphone_11_pro_(150),0,0.15692077577114105
split_d_iphone_11_pro_(151),0,0.004581986926496029
split_d_iphone_11_pro_(152),0,0.7262492179870605
split_d_iphone_11_pro_(153),0,0.9103286862373352
split_d_iphone_11_pro_(154),0,0.04254380613565445
split_d_iphone_11_pro_(155),0,0.9070324301719666
split_d_iphone_11_pro_(156),0,0.14537332952022552
split_d_iphone_11_pro_(157),0,0.021586589515209198
split_d_iphone_11_pro_(158),0,0.2087271809577942
split_d_iphone_11_pro_(159),0,0.8625701069831848
split_d_iphone_11_pro_(16),0,0.6523120403289795
split_d_iphone_11_pro_(161),0,0.9468280673027039
split_d_iphone_11_pro_(162),0,0.4812158942222595
split_d_iphone_11_pro_(164),0,0.2463846355676651
split_d_iphone_11_pro_(165),0,0.8421673774719238
split_d_iphone_11_pro_(166),0,0.07484038174152374
split_d_iphone_11_pro_(167),0,0.31837955117225647
split_d_iphone_11_pro_(168),0,0.03127887472510338
split_d_iphone_11_pro_(169),0,0.014755445532500744
split_d_iphone_11_pro_(17),0,0.1954430639743805
split_d_iphone_11_pro_(170),0,0.0263674259185791
split_d_iphone_11_pro_(171),0,0.14895667135715485
split_d_iphone_11_pro_(172),0,0.5355096459388733
split_d_iphone_11_pro_(173),0,0.5689765810966492
split_d_iphone_11_pro_(174),0,0.02580040507018566
split_d_iphone_11_pro_(175),0,0.47724220156669617
split_d_iphone_11_pro_(176),0,0.1926453560590744
split_d_iphone_11_pro_(177),0,0.6756312847137451
split_d_iphone_11_pro_(178),0,0.10740499198436737
split_d_iphone_11_pro_(179),0,0.6914328336715698
split_d_iphone_11_pro_(18),0,0.2600992023944855
split_d_iphone_11_pro_(180),0,0.08752509951591492
split_d_iphone_11_pro_(181),0,0.2368750125169754
split_d_iphone_11_pro_(183),0,0.9612423181533813
split_d_iphone_11_pro_(184),0,0.1584821343421936
split_d_iphone_11_pro_(185),0,0.2543553113937378
split_d_iphone_11_pro_(186),0,0.08708605915307999
split_d_iphone_11_pro_(187),0,0.7367503643035889
split_d_iphone_11_pro_(188),0,0.6655211448669434
split_d_iphone_11_pro_(189),0,0.12741628289222717
split_d_iphone_11_pro_(19),0,0.1628955900669098
split_d_iphone_11_pro_(190),0,0.06542214751243591
split_d_iphone_11_pro_(191),0,0.15067614614963531
split_d_iphone_11_pro_(192),0,0.592231810092926
split_d_iphone_11_pro_(193),0,0.6579771041870117
split_d_iphone_11_pro_(194),0,0.3966042995452881
split_d_iphone_11_pro_(195),0,0.04486652463674545
split_d_iphone_11_pro_(196),0,0.508866548538208
split_d_iphone_11_pro_(197),0,0.3841650187969208
split_d_iphone_11_pro_(198),0,0.7206645607948303
split_d_iphone_11_pro_(199),0,0.28603461384773254
split_d_iphone_11_pro_(2),0,0.07218728214502335
split_d_iphone_11_pro_(200),0,0.11570855230093002
split_d_iphone_11_pro_(201),0,0.17505645751953125
split_d_iphone_11_pro_(202),0,0.1043558120727539
split_d_iphone_11_pro_(203),0,0.01931353658437729
split_d_iphone_11_pro_(204),0,0.03863435238599777
split_d_iphone_11_pro_(205),0,0.01698261871933937
split_d_iphone_11_pro_(206),0,0.22596809267997742
split_d_iphone_11_pro_(207),0,0.15410469472408295
split_d_iphone_11_pro_(210),0,0.08181803673505783
split_d_iphone_11_pro_(212),0,0.8111943006515503
split_d_iphone_11_pro_(214),0,0.0821540579199791
split_d_iphone_11_pro_(215),0,0.22984860837459564
split_d_iphone_11_pro_(216),0,0.07332152128219604
split_d_iphone_11_pro_(217),0,0.46258488297462463
split_d_iphone_11_pro_(218),0,0.24612312018871307
split_d_iphone_11_pro_(219),0,0.03399602323770523
split_d_iphone_11_pro_(220),0,0.09554257243871689
split_d_iphone_11_pro_(221),0,0.12218838185071945
split_d_iphone_11_pro_(222),0,0.006515952292829752
split_d_iphone_11_pro_(223),0,0.8206561207771301
split_d_iphone_11_pro_(224),0,0.12279705703258514
split_d_iphone_11_pro_(225),0,0.6067712903022766
split_d_iphone_11_pro_(226),0,0.8001261353492737
split_d_iphone_11_pro_(3),0,0.6417044997215271
split_d_iphone_11_pro_(4),0,0.3216334581375122
split_d_iphone_11_pro_(5),0,0.5451784729957581
split_d_iphone_11_pro_(6),0,0.014530765824019909
split_d_iphone_11_pro_(7),0,0.6409755945205688
split_d_iphone_11_pro_(71),0,0.8359139561653137
split_d_iphone_11_pro_(72),0,0.33019211888313293
split_d_iphone_11_pro_(74),0,0.0854073315858841
split_d_iphone_11_pro_(75),0,0.5592769980430603
split_d_iphone_11_pro_(76),0,0.7805331349372864
split_d_iphone_11_pro_(78),0,0.19470931589603424
split_d_iphone_11_pro_(79),0,0.04968252778053284
split_d_iphone_11_pro_(8),0,0.6506500840187073
split_d_iphone_11_pro_(80),0,0.02787257544696331
split_d_iphone_11_pro_(81),0,0.7260748147964478
split_d_iphone_11_pro_(82),0,0.14819829165935516
split_d_iphone_11_pro_(83),0,0.087025947868824
split_d_iphone_11_pro_(84),0,0.8208650350570679
split_d_iphone_11_pro_(85),0,0.08713588863611221
split_d_iphone_11_pro_(86),0,0.2815629839897156
split_d_iphone_11_pro_(89),0,0.48196911811828613
split_d_iphone_11_pro_(9),0,0.14077500998973846
split_d_iphone_11_pro_(90),0,0.2574368119239807
split_d_iphone_11_pro_(91),0,0.04352034255862236
split_d_iphone_11_pro_(93),0,0.7755400538444519
split_d_iphone_11_pro_(94),0,0.2828007936477661
split_d_iphone_11_pro_(95),0,0.009633156470954418
split_d_iphone_11_pro_(96),0,0.23167899250984192
split_d_iphone_11_pro_(97),0,0.018442509695887566
