image_id,case_id,y_true,y_prob
split_e_HV_000153_x35,https://www.who.int/news/item/11-04-2023-medical-product-alert-n-3-2023--falsified-defitelio-(defibrotide-sodium),1,0.46383848786354065
split_e_HV_000153_x36,https://www.who.int/news/item/11-04-2023-medical-product-alert-n-3-2023--falsified-defitelio-(defibrotide-sodium),1,0.8914897441864014
split_e_HV_000162_x42,https://www.who.int/news/item/12-03-2025-medical-product-alert-n-1-2024--falsified-(contaminated)-oxycontin-80mg,1,0.2328730821609497
split_e_HV_000162_x44,https://www.who.int/news/item/12-03-2025-medical-product-alert-n-1-2024--falsified-(contaminated)-oxycontin-80mg,1,0.7661566734313965
split_e_HV_000170_x50,https://www.who.int/news/item/13-08-2021-medical-product-alert-n-4-2021-falsified-remdesivir,1,0.7441475987434387
split_e_HV_000170_x51,https://www.who.int/news/item/13-08-2021-medical-product-alert-n-4-2021-falsified-remdesivir,1,0.01654328964650631
split_e_HV_000179_x34,https://www.who.int/news/item/14-05-2025-medical-product-alert-n-3-2025--falsified-imfinzi-(durvalumab)-injection-500mg-10ml,1,0.4241868555545807
split_e_HV_000180_x36,https://www.who.int/news/item/14-05-2025-medical-product-alert-n-3-2025--falsified-imfinzi-(durvalumab)-injection-500mg-10ml,1,0.9667490124702454
split_e_HV_000180_x38,https://www.who.int/news/item/14-05-2025-medical-product-alert-n-3-2025--falsified-imfinzi-(durvalumab)-injection-500mg-10ml,1,0.9991231560707092
split_e_HV_000189_x11,https://www.who.int/news/item/15-04-2024-medical-product-alert-n-1-2024--falsified-(contaminated)-usp-ep-propylene-glycol,1,0.8034385442733765
split_e_HV_000189_x7,https://www.who.int/news/item/15-04-2024-medical-product-alert-n-1-2024--falsified-(contaminated)-usp-ep-propylene-glycol,1,0.21261216700077057
split_e_HV_000189_x9,https://www.who.int/news/item/15-04-2024-medical-product-alert-n-1-2024--falsified-(contaminated)-usp-ep-propylene-glycol,1,0.3600372076034546
split_e_HV_000217_x27,https://www.who.int/news/item/18-08-2017-medical-product-alert-n-3-2017--falsified-avastin-and-sutent,1,0.2718580961227417
split_e_HV_000217_x28,https://www.who.int/news/item/18-08-2017-medical-product-alert-n-3-2017--falsified-avastin-and-sutent,1,0.07722371816635132
split_e_HV_000217_x33,https://www.who.int/news/item/18-08-2017-medical-product-alert-n-3-2017--falsified-avastin-and-sutent,1,0.16189755499362946
split_e_HV_000217_x34,https://www.who.int/news/item/18-08-2017-medical-product-alert-n-3-2017--falsified-avastin-and-sutent,1,0.19952194392681122
split_e_HV_000225_x44,https://www.who.int/news/item/18-11-2015-medical-product-alert-n-5-2015--falsified-emergency-contraceptive,1,0.9899594187736511
split_e_HV_000233_x34,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.9310460686683655
split_e_HV_000233_x41,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.9960647225379944
split_e_HV_000233_x42,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.1304968297481537
split_e_HV_000233_x43,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.5863708853721619
split_e_HV_000233_x49,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.12534472346305847
split_e_HV_000233_x50,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.6198894381523132
split_e_HV_000241_x29,https://www.who.int/news/item/19-08-2016-medical-product-alert-n-4-2016--falsified-quinine-sulphate,1,0.1058044284582138
split_e_HV_000241_x30,https://www.who.int/news/item/19-08-2016-medical-product-alert-n-4-2016--falsified-quinine-sulphate,1,0.11942183971405029
split_e_HV_000241_x42,https://www.who.int/news/item/19-08-2016-medical-product-alert-n-4-2016--falsified-quinine-sulphate,1,0.024257730692625046
split_e_HV_000241_x43,https://www.who.int/news/item/19-08-2016-medical-product-alert-n-4-2016--falsified-quinine-sulphate,1,0.03017509914934635
split_e_HV_000249_x32,https://www.who.int/news/item/19-08-2022-medical-product-alert-n-4-2022-falsified-dysport,1,0.9802026748657227
split_e_HV_000249_x33,https://www.who.int/news/item/19-08-2022-medical-product-alert-n-4-2022-falsified-dysport,1,0.9010422825813293
split_e_HV_000249_x49,https://www.who.int/news/item/19-08-2022-medical-product-alert-n-4-2022-falsified-dysport,1,0.999437153339386
split_e_HV_000249_x50,https://www.who.int/news/item/19-08-2022-medical-product-alert-n-4-2022-falsified-dysport,1,0.9986914992332458
split_e_HV_000257_x48,https://www.who.int/news/item/21-12-2021-medical-product-alert-n-8-2021-falsified-combiart,1,0.7178477048873901
split_e_HV_000257_x49,https://www.who.int/news/item/21-12-2021-medical-product-alert-n-8-2021-falsified-combiart,1,0.002214240375906229
split_e_HV_000257_x50,https://www.who.int/news/item/21-12-2021-medical-product-alert-n-8-2021-falsified-combiart,1,0.01167954970151186
split_e_HV_000266_x47,https://www.who.int/news/item/22-05-2015-medical-product-alert-n-2-2015--falsified-meningitis-vaccines,1,0.9405514597892761
split_e_HV_000266_x48,https://www.who.int/news/item/22-05-2015-medical-product-alert-n-2-2015--falsified-meningitis-vaccines,1,0.9975383281707764
split_e_HV_000266_x49,https://www.who.int/news/item/22-05-2015-medical-product-alert-n-2-2015--falsified-meningitis-vaccines,1,0.7280457019805908
split_e_HV_000282_x45,https://www.who.int/news/item/23-03-2018-medical-product-alert-n-3-2018--falsified-hepatitis-b-vaccines,1,0.675593912601471
split_e_HV_000282_x47,https://www.who.int/news/item/23-03-2018-medical-product-alert-n-3-2018--falsified-hepatitis-b-vaccines,1,0.005734578240662813
split_e_HV_000282_x49,https://www.who.int/news/item/23-03-2018-medical-product-alert-n-3-2018--falsified-hepatitis-b-vaccines,1,0.004825937561690807
split_e_HV_000282_x51,https://www.who.int/news/item/23-03-2018-medical-product-alert-n-3-2018--falsified-hepatitis-b-vaccines,1,0.0053794807754457
split_e_HV_000282_x53,https://www.who.int/news/item/23-03-2018-medical-product-alert-n-3-2018--falsified-hepatitis-b-vaccines,1,0.9164591431617737
split_e_HV_000290_x30,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.7674787044525146
split_e_HV_000290_x31,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.9682121872901917
split_e_HV_000290_x32,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.8969837427139282
split_e_HV_000290_x33,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.0676104798913002
split_e_HV_000290_x34,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.37769702076911926
split_e_HV_000290_x39,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.9989792704582214
split_e_HV_000290_x40,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.9440601468086243
split_e_HV_000298_x34,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.1074862852692604
split_e_HV_000298_x37,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.9834116697311401
split_e_HV_000298_x38,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.05701778084039688
split_e_HV_000298_x41,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.19265782833099365
split_e_HV_000298_x42,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.005293839145451784
split_e_HV_000298_x45,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.9722232818603516
split_e_HV_000306_x49,https://www.who.int/news/item/25-02-2016-medical-product-alert-n-3-2016--falsified-hepatitis-c-medicines,1,0.6063272953033447
split_e_HV_000306_x50,https://www.who.int/news/item/25-02-2016-medical-product-alert-n-3-2016--falsified-hepatitis-c-medicines,1,0.22010889649391174
split_e_HV_000306_x51,https://www.who.int/news/item/25-02-2016-medical-product-alert-n-3-2016--falsified-hepatitis-c-medicines,1,0.4315758943557739
split_e_HV_000306_x52,https://www.who.int/news/item/25-02-2016-medical-product-alert-n-3-2016--falsified-hepatitis-c-medicines,1,0.03189658373594284
split_e_HV_000306_x53,https://www.who.int/news/item/25-02-2016-medical-product-alert-n-3-2016--falsified-hepatitis-c-medicines,1,0.39080309867858887
split_e_HV_000314_x49,https://www.who.int/news/item/25-03-2014-medical-product-alert-n-1-2014--falsified-antimalarial-medicines,1,0.9945580959320068
split_e_HV_000314_x54,https://www.who.int/news/item/25-03-2014-medical-product-alert-n-1-2014--falsified-antimalarial-medicines,1,0.08642025291919708
split_e_HV_000314_x55,https://www.who.int/news/item/25-03-2014-medical-product-alert-n-1-2014--falsified-antimalarial-medicines,1,0.9827588200569153
split_e_HV_000322_x34,https://www.who.int/news/item/25-08-2022-medical-product-alert-n-5-2022-falsified-diprivan,1,0.02312452159821987
split_e_HV_000322_x35,https://www.who.int/news/item/25-08-2022-medical-product-alert-n-5-2022-falsified-diprivan,1,0.7774887681007385
split_e_HV_000322_x36,https://www.who.int/news/item/25-08-2022-medical-product-alert-n-5-2022-falsified-diprivan,1,0.7186809778213501
split_e_HV_000322_x37,https://www.who.int/news/item/25-08-2022-medical-product-alert-n-5-2022-falsified-diprivan,1,0.13408544659614563
split_e_HV_000330_x51,https://www.who.int/news/item/26-03-2021-medical-product-alert-n-2-2021-falsified-covid-19-vaccine-bnt162b2,1,0.03304775431752205
split_e_HV_000347_x42,https://www.who.int/news/item/27-05-2015-medical-product-alert-n-3-2015--falsified-meningitis-vaccines-update,1,0.1870807260274887
split_e_HV_000347_x43,https://www.who.int/news/item/27-05-2015-medical-product-alert-n-3-2015--falsified-meningitis-vaccines-update,1,0.6827574968338013
split_e_HV_000347_x47,https://www.who.int/news/item/27-05-2015-medical-product-alert-n-3-2015--falsified-meningitis-vaccines-update,1,0.08823838829994202
split_e_HV_000347_x48,https://www.who.int/news/item/27-05-2015-medical-product-alert-n-3-2015--falsified-meningitis-vaccines-update,1,0.09110770374536514
split_e_HV_000347_x49,https://www.who.int/news/item/27-05-2015-medical-product-alert-n-3-2015--falsified-meningitis-vaccines-update,1,0.04900936409831047
split_e_HV_000355_x34,https://www.who.int/news/item/27-05-2022-medical-product-alert-n-3-2022-falsified-intratect-human-normal-immunoglobulin,1,0.7826936841011047
split_e_HV_000355_x35,https://www.who.int/news/item/27-05-2022-medical-product-alert-n-3-2022-falsified-intratect-human-normal-immunoglobulin,1,0.6190400719642639
split_e_HV_000355_x36,https://www.who.int/news/item/27-05-2022-medical-product-alert-n-3-2022-falsified-intratect-human-normal-immunoglobulin,1,0.8806290626525879
split_e_HV_000355_x37,https://www.who.int/news/item/27-05-2022-medical-product-alert-n-3-2022-falsified-intratect-human-normal-immunoglobulin,1,0.9886282086372375
split_e_HV_000363_x25,https://www.who.int/news/item/27-07-2017-medical-product-alert-n-2-2017--falsified-quinine-sulphate,1,0.96587735414505
split_e_HV_000363_x26,https://www.who.int/news/item/27-07-2017-medical-product-alert-n-2-2017--falsified-quinine-sulphate,1,0.7179123163223267
split_e_HV_000363_x31,https://www.who.int/news/item/27-07-2017-medical-product-alert-n-2-2017--falsified-quinine-sulphate,1,0.9323978424072266
split_e_HV_000371_x36,https://www.who.int/news/item/27-11-2017-medical-product-alert-n-4-2017--falsified-penicillin-v,1,0.426435261964798
split_e_HV_000371_x37,https://www.who.int/news/item/27-11-2017-medical-product-alert-n-4-2017--falsified-penicillin-v,1,0.9985419511795044
split_e_HV_000371_x38,https://www.who.int/news/item/27-11-2017-medical-product-alert-n-4-2017--falsified-penicillin-v,1,0.9802370667457581
split_e_HV_000371_x39,https://www.who.int/news/item/27-11-2017-medical-product-alert-n-4-2017--falsified-penicillin-v,1,0.9536795020103455
split_e_HV_000381_x47,https://www.who.int/news/item/31-08-2021-medical-product-alert-n-5-2021-falsified-covishield-vaccine,1,0.264080673456192
split_e_HV_000381_x51,https://www.who.int/news/item/31-08-2021-medical-product-alert-n-5-2021-falsified-covishield-vaccine,1,0.0044098179787397385
split_e_PC_000001,CASE_0001,1,0.8140060305595398
split_e_PC_000002,CASE_0001,1,0.9979738593101501
split_e_PC_000003,CASE_0001,1,0.9970085024833679
split_e_PC_000004,CASE_0001,1,0.6892746090888977
split_e_PC_000005,CASE_0001,1,0.9602166414260864
split_e_PC_000006,CASE_0001,1,0.12181765586137772
split_e_PC_000016,CASE_0002,1,0.21244391798973083
split_e_PC_000017,CASE_0002,1,0.2905697226524353
split_e_PC_000018,CASE_0002,1,0.995553195476532
split_e_PC_000019,CASE_0002,1,0.9817978143692017
split_e_PC_000020,CASE_0003,1,0.4397977590560913
split_e_PC_000021,CASE_0003,1,0.003679613582789898
split_e_PC_000022,CASE_0003,1,0.7915960550308228
split_e_PC_000023,CASE_0003,1,0.13383033871650696
split_e_PC_000024,CASE_0004,1,0.3072565197944641
split_e_PC_000025,CASE_0004,1,0.3118780553340912
split_e_PC_000026,CASE_0004,1,0.739372193813324
split_e_PC_000027,CASE_0004,1,0.3028199076652527
split_e_PC_000028,CASE_0005,1,0.739568829536438
split_e_PC_000029,CASE_0005,1,0.2460324913263321
split_e_PC_000030,CASE_0005,1,0.9950413107872009
split_e_PC_000031,CASE_0005,1,0.49691271781921387
split_e_PC_000032,CASE_0005,1,0.6680589914321899
split_e_PC_000041,CASE_0008,1,0.4857650101184845
split_e_PC_000042,CASE_0008,1,0.7715780138969421
split_e_PC_000045,CASE_0010,1,0.9885925054550171
split_e_PC_000046,CASE_0010,1,0.858360767364502
split_e_PC_000047,CASE_0010,1,0.008206781931221485
split_e_PC_000056,CASE_0020,1,0.983972430229187
