image_id,case_id,y_true,y_prob
split_e_HV_000045_x38,https://www.who.int/news/item/04-09-2023-medical-product-alert-n-7-2023--falsified-defitelio-(defibrotide),1,0.612385630607605
split_e_HV_000062_x28,https://www.who.int/news/item/04-11-2021-medical-product-alert-n-7-2021-falsified-covid-19-vaccine-astrazeneca,1,0.17895136773586273
split_e_HV_000070_x34,https://www.who.int/news/item/05-02-2016-medical-product-alert-n-4-2017--falsified-phenobarbitone-tablets,1,0.5387459397315979
split_e_HV_000070_x35,https://www.who.int/news/item/05-02-2016-medical-product-alert-n-4-2017--falsified-phenobarbitone-tablets,1,0.2776893675327301
split_e_HV_000070_x48,https://www.who.int/news/item/05-02-2016-medical-product-alert-n-4-2017--falsified-phenobarbitone-tablets,1,0.508628249168396
split_e_HV_000078_x36,https://www.who.int/news/item/05-08-2024-medical-product-alert-n-3-2024--falsified-(contaminated)-oxymorphone-hydrochloride-40mg,1,0.6866782903671265
split_e_HV_000096_x28,https://www.who.int/news/item/09-03-2022-medical-product-alert-n-2-2022-falsified-desrem-(remdesivir),1,0.7613773345947266
split_e_HV_000104_x39,https://www.who.int/news/item/09-12-2025-medical-product-alert-n-6-2025--falsified-simulect-(basiliximab)-for-injection,1,0.8252018094062805
split_e_HV_000116_x55,https://www.who.int/news/item/10-03-2021-medical-product-alert-n-1-2021-falsified-vitamin-a,1,0.4104028344154358
split_e_HV_000116_x56,https://www.who.int/news/item/10-03-2021-medical-product-alert-n-1-2021-falsified-vitamin-a,1,0.2290085107088089
split_e_HV_000125_x49,https://www.who.int/news/item/10-10-2014-medical-product-alert-n-2-2014--falsified-medicines-update,1,0.20880913734436035
split_e_HV_000125_x50,https://www.who.int/news/item/10-10-2014-medical-product-alert-n-2-2014--falsified-medicines-update,1,0.942872166633606
split_e_HV_000125_x53,https://www.who.int/news/item/10-10-2014-medical-product-alert-n-2-2014--falsified-medicines-update,1,0.44038766622543335
split_e_HV_000125_x54,https://www.who.int/news/item/10-10-2014-medical-product-alert-n-2-2014--falsified-medicines-update,1,0.24452082812786102
split_e_HV_000133_x54,https://www.who.int/news/item/10-10-2024-medical-product-alert-n-4-2024--falsified-usp-ep-propylene-glycol,1,0.8622608184814453
split_e_HV_000133_x59,https://www.who.int/news/item/10-10-2024-medical-product-alert-n-4-2024--falsified-usp-ep-propylene-glycol,1,0.6701735854148865
split_e_HV_000133_x66,https://www.who.int/news/item/10-10-2024-medical-product-alert-n-4-2024--falsified-usp-ep-propylene-glycol,1,0.22330841422080994
split_e_HV_000145_x47,https://www.who.int/news/item/11-02-2016-medical-product-alert-n-2-2016--falsified-amaril-yellow-fever-vaccines,1,0.2899670898914337
split_e_HV_000145_x48,https://www.who.int/news/item/11-02-2016-medical-product-alert-n-2-2016--falsified-amaril-yellow-fever-vaccines,1,0.4494829475879669
split_e_HV_000153_x35,https://www.who.int/news/item/11-04-2023-medical-product-alert-n-3-2023--falsified-defitelio-(defibrotide-sodium),1,0.9399557709693909
split_e_HV_000153_x36,https://www.who.int/news/item/11-04-2023-medical-product-alert-n-3-2023--falsified-defitelio-(defibrotide-sodium),1,0.9002203345298767
split_e_HV_000162_x42,https://www.who.int/news/item/12-03-2025-medical-product-alert-n-1-2024--falsified-(contaminated)-oxycontin-80mg,1,0.9708616733551025
split_e_HV_000162_x44,https://www.who.int/news/item/12-03-2025-medical-product-alert-n-1-2024--falsified-(contaminated)-oxycontin-80mg,1,0.924192488193512
split_e_HV_000170_x50,https://www.who.int/news/item/13-08-2021-medical-product-alert-n-4-2021-falsified-remdesivir,1,0.8504814505577087
split_e_HV_000170_x51,https://www.who.int/news/item/13-08-2021-medical-product-alert-n-4-2021-falsified-remdesivir,1,0.8994595408439636
split_e_HV_000179_x34,https://www.who.int/news/item/14-05-2025-medical-product-alert-n-3-2025--falsified-imfinzi-(durvalumab)-injection-500mg-10ml,1,0.5745214819908142
split_e_HV_000180_x36,https://www.who.int/news/item/14-05-2025-medical-product-alert-n-3-2025--falsified-imfinzi-(durvalumab)-injection-500mg-10ml,1,0.5403697490692139
split_e_HV_000180_x38,https://www.who.int/news/item/14-05-2025-medical-product-alert-n-3-2025--falsified-imfinzi-(durvalumab)-injection-500mg-10ml,1,0.9987788796424866
split_e_HV_000189_x11,https://www.who.int/news/item/15-04-2024-medical-product-alert-n-1-2024--falsified-(contaminated)-usp-ep-propylene-glycol,1,0.32160016894340515
split_e_HV_000189_x7,https://www.who.int/news/item/15-04-2024-medical-product-alert-n-1-2024--falsified-(contaminated)-usp-ep-propylene-glycol,1,0.1453344076871872
split_e_HV_000189_x9,https://www.who.int/news/item/15-04-2024-medical-product-alert-n-1-2024--falsified-(contaminated)-usp-ep-propylene-glycol,1,0.9626790285110474
split_e_HV_000217_x27,https://www.who.int/news/item/18-08-2017-medical-product-alert-n-3-2017--falsified-avastin-and-sutent,1,0.9028871655464172
split_e_HV_000217_x28,https://www.who.int/news/item/18-08-2017-medical-product-alert-n-3-2017--falsified-avastin-and-sutent,1,0.847859799861908
split_e_HV_000217_x33,https://www.who.int/news/item/18-08-2017-medical-product-alert-n-3-2017--falsified-avastin-and-sutent,1,0.8454793691635132
split_e_HV_000217_x34,https://www.who.int/news/item/18-08-2017-medical-product-alert-n-3-2017--falsified-avastin-and-sutent,1,0.8104271292686462
split_e_HV_000225_x44,https://www.who.int/news/item/18-11-2015-medical-product-alert-n-5-2015--falsified-emergency-contraceptive,1,0.9797796607017517
split_e_HV_000233_x34,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.12584856152534485
split_e_HV_000233_x41,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.6147903800010681
split_e_HV_000233_x42,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.17031897604465485
split_e_HV_000233_x43,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.18309956789016724
split_e_HV_000233_x49,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.4100252687931061
split_e_HV_000233_x50,https://www.who.int/news/item/19-06-2024-medical-product-alert-n-2-2024--falsified-ozempic-(semaglutide),1,0.6979918479919434
split_e_HV_000241_x29,https://www.who.int/news/item/19-08-2016-medical-product-alert-n-4-2016--falsified-quinine-sulphate,1,0.34086862206459045
split_e_HV_000241_x30,https://www.who.int/news/item/19-08-2016-medical-product-alert-n-4-2016--falsified-quinine-sulphate,1,0.08859502524137497
split_e_HV_000241_x42,https://www.who.int/news/item/19-08-2016-medical-product-alert-n-4-2016--falsified-quinine-sulphate,1,0.08054038882255554
split_e_HV_000241_x43,https://www.who.int/news/item/19-08-2016-medical-product-alert-n-4-2016--falsified-quinine-sulphate,1,0.2700673043727875
split_e_HV_000249_x32,https://www.who.int/news/item/19-08-2022-medical-product-alert-n-4-2022-falsified-dysport,1,0.6115022301673889
split_e_HV_000249_x33,https://www.who.int/news/item/19-08-2022-medical-product-alert-n-4-2022-falsified-dysport,1,0.9265685677528381
split_e_HV_000249_x49,https://www.who.int/news/item/19-08-2022-medical-product-alert-n-4-2022-falsified-dysport,1,0.7290318608283997
split_e_HV_000249_x50,https://www.who.int/news/item/19-08-2022-medical-product-alert-n-4-2022-falsified-dysport,1,0.4215298891067505
split_e_HV_000257_x48,https://www.who.int/news/item/21-12-2021-medical-product-alert-n-8-2021-falsified-combiart,1,0.9614713788032532
split_e_HV_000257_x49,https://www.who.int/news/item/21-12-2021-medical-product-alert-n-8-2021-falsified-combiart,1,0.9526505470275879
split_e_HV_000257_x50,https://www.who.int/news/item/21-12-2021-medical-product-alert-n-8-2021-falsified-combiart,1,0.9667720794677734
split_e_HV_000266_x47,https://www.who.int/news/item/22-05-2015-medical-product-alert-n-2-2015--falsified-meningitis-vaccines,1,0.9787119030952454
split_e_HV_000266_x48,https://www.who.int/news/item/22-05-2015-medical-product-alert-n-2-2015--falsified-meningitis-vaccines,1,0.7862606048583984
split_e_HV_000266_x49,https://www.who.int/news/item/22-05-2015-medical-product-alert-n-2-2015--falsified-meningitis-vaccines,1,0.0517876073718071
split_e_HV_000282_x45,https://www.who.int/news/item/23-03-2018-medical-product-alert-n-3-2018--falsified-hepatitis-b-vaccines,1,0.567807137966156
split_e_HV_000282_x47,https://www.who.int/news/item/23-03-2018-medical-product-alert-n-3-2018--falsified-hepatitis-b-vaccines,1,0.3842591345310211
split_e_HV_000282_x49,https://www.who.int/news/item/23-03-2018-medical-product-alert-n-3-2018--falsified-hepatitis-b-vaccines,1,0.5242948532104492
split_e_HV_000282_x51,https://www.who.int/news/item/23-03-2018-medical-product-alert-n-3-2018--falsified-hepatitis-b-vaccines,1,0.5277437567710876
split_e_HV_000282_x53,https://www.who.int/news/item/23-03-2018-medical-product-alert-n-3-2018--falsified-hepatitis-b-vaccines,1,0.4973069429397583
split_e_HV_000290_x30,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.4756871163845062
split_e_HV_000290_x31,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.9026760458946228
split_e_HV_000290_x32,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.5280032753944397
split_e_HV_000290_x33,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.145341157913208
split_e_HV_000290_x34,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.5855240225791931
split_e_HV_000290_x39,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.963083028793335
split_e_HV_000290_x40,https://www.who.int/news/item/23-04-2025-medical-product-alert-n-2-2025--falsified-healmoxy-(amoxicillin)-capsules-500mg,1,0.9528505206108093
split_e_HV_000298_x34,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.03154265508055687
split_e_HV_000298_x37,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.7287360429763794
split_e_HV_000298_x38,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.2663375437259674
split_e_HV_000298_x41,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.7779948115348816
split_e_HV_000298_x42,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.766623854637146
split_e_HV_000298_x45,https://www.who.int/news/item/25-02-2015-medical-product-alert-n-1-2015--falsified-anti-malarial-medicine,1,0.9434725642204285
split_e_HV_000306_x49,https://www.who.int/news/item/25-02-2016-medical-product-alert-n-3-2016--falsified-hepatitis-c-medicines,1,0.407200425863266
split_e_HV_000306_x50,https://www.who.int/news/item/25-02-2016-medical-product-alert-n-3-2016--falsified-hepatitis-c-medicines,1,0.7340781092643738
split_e_HV_000306_x51,https://www.who.int/news/item/25-02-2016-medical-product-alert-n-3-2016--falsified-hepatitis-c-medicines,1,0.2062462717294693
split_e_HV_000306_x52,https://www.who.int/news/item/25-02-2016-medical-product-alert-n-3-2016--falsified-hepatitis-c-medicines,1,0.2357085943222046
split_e_HV_000306_x53,https://www.who.int/news/item/25-02-2016-medical-product-alert-n-3-2016--falsified-hepatitis-c-medicines,1,0.7654194831848145
split_e_HV_000314_x49,https://www.who.int/news/item/25-03-2014-medical-product-alert-n-1-2014--falsified-antimalarial-medicines,1,0.6265549063682556
split_e_HV_000314_x54,https://www.who.int/news/item/25-03-2014-medical-product-alert-n-1-2014--falsified-antimalarial-medicines,1,0.5358690619468689
split_e_HV_000314_x55,https://www.who.int/news/item/25-03-2014-medical-product-alert-n-1-2014--falsified-antimalarial-medicines,1,0.08947551250457764
split_e_HV_000322_x34,https://www.who.int/news/item/25-08-2022-medical-product-alert-n-5-2022-falsified-diprivan,1,0.8683660626411438
split_e_HV_000322_x35,https://www.who.int/news/item/25-08-2022-medical-product-alert-n-5-2022-falsified-diprivan,1,0.7934951782226562
split_e_HV_000322_x36,https://www.who.int/news/item/25-08-2022-medical-product-alert-n-5-2022-falsified-diprivan,1,0.6135158538818359
split_e_HV_000322_x37,https://www.who.int/news/item/25-08-2022-medical-product-alert-n-5-2022-falsified-diprivan,1,0.43470489978790283
split_e_HV_000330_x51,https://www.who.int/news/item/26-03-2021-medical-product-alert-n-2-2021-falsified-covid-19-vaccine-bnt162b2,1,0.11976875364780426
split_e_HV_000347_x42,https://www.who.int/news/item/27-05-2015-medical-product-alert-n-3-2015--falsified-meningitis-vaccines-update,1,0.9195413589477539
split_e_HV_000347_x43,https://www.who.int/news/item/27-05-2015-medical-product-alert-n-3-2015--falsified-meningitis-vaccines-update,1,0.0885574221611023
split_e_HV_000347_x47,https://www.who.int/news/item/27-05-2015-medical-product-alert-n-3-2015--falsified-meningitis-vaccines-update,1,0.9716418981552124
split_e_HV_000347_x48,https://www.who.int/news/item/27-05-2015-medical-product-alert-n-3-2015--falsified-meningitis-vaccines-update,1,0.9624826312065125
split_e_HV_000347_x49,https://www.who.int/news/item/27-05-2015-medical-product-alert-n-3-2015--falsified-meningitis-vaccines-update,1,0.3887650668621063
split_e_HV_000355_x34,https://www.who.int/news/item/27-05-2022-medical-product-alert-n-3-2022-falsified-intratect-human-normal-immunoglobulin,1,0.08460615575313568
split_e_HV_000355_x35,https://www.who.int/news/item/27-05-2022-medical-product-alert-n-3-2022-falsified-intratect-human-normal-immunoglobulin,1,0.5619431138038635
split_e_HV_000355_x36,https://www.who.int/news/item/27-05-2022-medical-product-alert-n-3-2022-falsified-intratect-human-normal-immunoglobulin,1,0.9003710150718689
split_e_HV_000355_x37,https://www.who.int/news/item/27-05-2022-medical-product-alert-n-3-2022-falsified-intratect-human-normal-immunoglobulin,1,0.9965093731880188
split_e_HV_000363_x25,https://www.who.int/news/item/27-07-2017-medical-product-alert-n-2-2017--falsified-quinine-sulphate,1,0.9395678043365479
split_e_HV_000363_x26,https://www.who.int/news/item/27-07-2017-medical-product-alert-n-2-2017--falsified-quinine-sulphate,1,0.9415151476860046
split_e_HV_000363_x31,https://www.who.int/news/item/27-07-2017-medical-product-alert-n-2-2017--falsified-quinine-sulphate,1,0.9755757451057434
split_e_HV_000371_x36,https://www.who.int/news/item/27-11-2017-medical-product-alert-n-4-2017--falsified-penicillin-v,1,0.6897519826889038
split_e_HV_000371_x37,https://www.who.int/news/item/27-11-2017-medical-product-alert-n-4-2017--falsified-penicillin-v,1,0.9962823987007141
split_e_HV_000371_x38,https://www.who.int/news/item/27-11-2017-medical-product-alert-n-4-2017--falsified-penicillin-v,1,0.9920958876609802
split_e_HV_000371_x39,https://www.who.int/news/item/27-11-2017-medical-product-alert-n-4-2017--falsified-penicillin-v,1,0.2461332529783249
split_e_HV_000381_x47,https://www.who.int/news/item/31-08-2021-medical-product-alert-n-5-2021-falsified-covishield-vaccine,1,0.9618842601776123
split_e_HV_000381_x51,https://www.who.int/news/item/31-08-2021-medical-product-alert-n-5-2021-falsified-covishield-vaccine,1,0.9656082987785339
split_e_PC_000001,CASE_0001,1,0.9317707419395447
split_e_PC_000002,CASE_0001,1,0.9369625449180603
split_e_PC_000003,CASE_0001,1,0.7533235549926758
split_e_PC_000004,CASE_0001,1,0.41851136088371277
split_e_PC_000005,CASE_0001,1,0.6831314563751221
split_e_PC_000006,CASE_0001,1,0.9526002407073975
split_e_PC_000016,CASE_0002,1,0.9628467559814453
split_e_PC_000017,CASE_0002,1,0.881975531578064
split_e_PC_000018,CASE_0002,1,0.9369514584541321
split_e_PC_000019,CASE_0002,1,0.8368791341781616
split_e_PC_000020,CASE_0003,1,0.21519151329994202
split_e_PC_000021,CASE_0003,1,0.08724948763847351
split_e_PC_000022,CASE_0003,1,0.12674924731254578
split_e_PC_000023,CASE_0003,1,0.31096208095550537
split_e_PC_000024,CASE_0004,1,0.8596382737159729
split_e_PC_000025,CASE_0004,1,0.9434646964073181
split_e_PC_000026,CASE_0004,1,0.7648255228996277
split_e_PC_000027,CASE_0004,1,0.9261972904205322
split_e_PC_000028,CASE_0005,1,0.43408772349357605
split_e_PC_000029,CASE_0005,1,0.43912938237190247
split_e_PC_000030,CASE_0005,1,0.7363935708999634
split_e_PC_000031,CASE_0005,1,0.10928226262331009
split_e_PC_000032,CASE_0005,1,0.6981971263885498
split_e_PC_000041,CASE_0008,1,0.21016675233840942
split_e_PC_000042,CASE_0008,1,0.3715870678424835
split_e_PC_000045,CASE_0010,1,0.3282932937145233
split_e_PC_000046,CASE_0010,1,0.1603369414806366
split_e_PC_000047,CASE_0010,1,0.11130991578102112
split_e_PC_000056,CASE_0020,1,0.9508306980133057
