image_id,y_true,y_prob
split_d_iphone_11_pro_(145),0,0.5576320024941925
split_d_iphone_11_pro_(146),0,0.5554283930027362
split_d_iphone_11_pro_(147),0,0.5563290270754487
split_d_iphone_11_pro_(148),0,0.5542331074329788
split_d_iphone_11_pro_(149),0,0.5564917071143856
split_d_iphone_11_pro_(15),0,0.5579273778577114
split_d_iphone_11_pro_(150),0,0.5552084530241673
split_d_iphone_11_pro_(151),0,0.5564913534086603
split_d_iphone_11_pro_(152),0,0.557224630406328
split_d_iphone_11_pro_(153),0,0.5575374191034442
split_d_iphone_11_pro_(154),0,0.5566856475562576
split_d_iphone_11_pro_(155),0,0.5566272828348322
split_d_iphone_11_pro_(156),0,0.55654320427193
split_d_iphone_11_pro_(157),0,0.5578940005666456
split_d_iphone_11_pro_(158),0,0.5549579473539622
split_d_iphone_11_pro_(159),0,0.5567679696959292
split_d_iphone_11_pro_(16),0,0.5561299637095466
split_d_iphone_11_pro_(161),0,0.5556985108080621
split_d_iphone_11_pro_(162),0,0.5562072696192408
split_d_iphone_11_pro_(164),0,0.5553481006731045
split_d_iphone_11_pro_(165),0,0.5538841392647178
split_d_iphone_11_pro_(166),0,0.5580661959213543
split_d_iphone_11_pro_(167),0,0.5576684100822036
split_d_iphone_11_pro_(168),0,0.5566603912552233
split_d_iphone_11_pro_(169),0,0.5560855428952862
split_d_iphone_11_pro_(17),0,0.5567990913199895
split_d_iphone_11_pro_(170),0,0.5571823079148364
split_d_iphone_11_pro_(171),0,0.5561667708177384
split_d_iphone_11_pro_(172),0,0.5570431301382526
split_d_iphone_11_pro_(173),0,0.556118518678031
split_d_iphone_11_pro_(174),0,0.5574137957910608
split_d_iphone_11_pro_(175),0,0.5556387293813613
split_d_iphone_11_pro_(176),0,0.5559691422386603
split_d_iphone_11_pro_(177),0,0.5581588548857265
split_d_iphone_11_pro_(178),0,0.5555933325113173
split_d_iphone_11_pro_(179),0,0.5577945767480545
split_d_iphone_11_pro_(18),0,0.5561542484096016
split_d_iphone_11_pro_(180),0,0.555559561336592
split_d_iphone_11_pro_(181),0,0.5564900041139448
split_d_iphone_11_pro_(183),0,0.5542879761055632
split_d_iphone_11_pro_(184),0,0.5548641805538285
split_d_iphone_11_pro_(185),0,0.5553454803101422
split_d_iphone_11_pro_(186),0,0.556405036982096
split_d_iphone_11_pro_(187),0,0.5564328374533339
split_d_iphone_11_pro_(188),0,0.5569761103997168
split_d_iphone_11_pro_(189),0,0.554737172925895
split_d_iphone_11_pro_(19),0,0.5578022364556833
split_d_iphone_11_pro_(190),0,0.5573419241474484
split_d_iphone_11_pro_(191),0,0.5567924107153452
split_d_iphone_11_pro_(192),0,0.5566394060897555
split_d_iphone_11_pro_(193),0,0.5581017841887939
split_d_iphone_11_pro_(194),0,0.5572387957230489
split_d_iphone_11_pro_(195),0,0.5577755755316278
split_d_iphone_11_pro_(196),0,0.5553231291766447
split_d_iphone_11_pro_(197),0,0.5567453386044683
split_d_iphone_11_pro_(198),0,0.5542796282021726
split_d_iphone_11_pro_(199),0,0.5546669150985011
split_d_iphone_11_pro_(2),0,0.5582975917080537
split_d_iphone_11_pro_(200),0,0.5568073932884068
split_d_iphone_11_pro_(201),0,0.5558944958972541
split_d_iphone_11_pro_(202),0,0.5565458610395501
split_d_iphone_11_pro_(203),0,0.5546855078991978
split_d_iphone_11_pro_(204),0,0.5570524195976367
split_d_iphone_11_pro_(205),0,0.5554106492972151
split_d_iphone_11_pro_(206),0,0.5567625892729343
split_d_iphone_11_pro_(207),0,0.5575838796100305
split_d_iphone_11_pro_(210),0,0.5572191881553545
split_d_iphone_11_pro_(212),0,0.55594214299783
split_d_iphone_11_pro_(214),0,0.5559162225635509
split_d_iphone_11_pro_(215),0,0.5580890053420136
split_d_iphone_11_pro_(216),0,0.5550920392469735
split_d_iphone_11_pro_(217),0,0.5543571346553092
split_d_iphone_11_pro_(218),0,0.5557971658216643
split_d_iphone_11_pro_(219),0,0.556266752251741
split_d_iphone_11_pro_(220),0,0.5577454395935834
split_d_iphone_11_pro_(221),0,0.558021554600198
split_d_iphone_11_pro_(222),0,0.5554149772750041
split_d_iphone_11_pro_(223),0,0.556492212822817
split_d_iphone_11_pro_(224),0,0.5573650005126791
split_d_iphone_11_pro_(225),0,0.5576908974808067
split_d_iphone_11_pro_(226),0,0.5589071713027745
split_d_iphone_11_pro_(3),0,0.5575200520309227
split_d_iphone_11_pro_(4),0,0.5579224835869914
split_d_iphone_11_pro_(5),0,0.5570526882726942
split_d_iphone_11_pro_(6),0,0.5581326050123717
split_d_iphone_11_pro_(7),0,0.5563031574087988
split_d_iphone_11_pro_(71),0,0.5556523113175531
split_d_iphone_11_pro_(72),0,0.554556140976012
split_d_iphone_11_pro_(74),0,0.557920837624292
split_d_iphone_11_pro_(75),0,0.5554940597123255
split_d_iphone_11_pro_(76),0,0.5554027043665426
split_d_iphone_11_pro_(78),0,0.558496956583826
split_d_iphone_11_pro_(79),0,0.5572556052465252
split_d_iphone_11_pro_(8),0,0.553520926339759
split_d_iphone_11_pro_(80),0,0.5555165343357844
split_d_iphone_11_pro_(81),0,0.5549626765184508
split_d_iphone_11_pro_(82),0,0.5574249386536003
split_d_iphone_11_pro_(83),0,0.5577581906845408
split_d_iphone_11_pro_(84),0,0.5532429512026894
split_d_iphone_11_pro_(85),0,0.5581046080614563
split_d_iphone_11_pro_(86),0,0.5570825359064537
split_d_iphone_11_pro_(89),0,0.5569504193660099
split_d_iphone_11_pro_(9),0,0.5554405911265983
split_d_iphone_11_pro_(90),0,0.5576068725680728
split_d_iphone_11_pro_(91),0,0.5567967122162701
split_d_iphone_11_pro_(93),0,0.5565773887917047
split_d_iphone_11_pro_(94),0,0.5561440438644478
split_d_iphone_11_pro_(95),0,0.5570958390167499
split_d_iphone_11_pro_(96),0,0.5554230075022457
split_d_iphone_11_pro_(97),0,0.5577283811497792
